date,ticker,sector,actual,predicted
2025-01-31,AAPL,Technology,0.025872509648322994,0.32
2025-01-31,ADBE,Technology,0.002537399292692699,0.6
2025-01-31,AMAT,Technology,-0.12151877614928519,0.98
2025-01-31,AMD,Technology,-0.13876668185746377,0.34
2025-01-31,AVGO,Technology,-0.09870294702613158,0.84
2025-01-31,CDNS,Technology,-0.15832267955865686,0.08
2025-01-31,CRM,Technology,-0.12832895851114923,0.74
2025-01-31,CRWD,Technology,-0.02112694628424905,0.7
2025-01-31,FTNT,Technology,0.07067808363338268,0.3
2025-01-31,GOOGL,Technology,-0.16537593568322484,0.44000000000000006
2025-01-31,INTC,Technology,0.22130721407735177,1.0
2025-01-31,INTU,Technology,0.020498426303733108,0.22000000000000003
2025-01-31,KLAC,Technology,-0.03765554274794536,0.62
2025-01-31,LRCX,Technology,-0.0531770673730515,0.78
2025-01-31,META,Technology,-0.03044191648510486,0.04
2025-01-31,MSFT,Technology,-0.041618084643111564,0.58
2025-01-31,MU,Technology,0.026194680996241893,0.9000000000000001
2025-01-31,NET,Technology,0.04985555967895672,0.8
2025-01-31,NOW,Technology,-0.08702055946497289,0.76
2025-01-31,NVDA,Technology,0.0403931058066469,0.82
2025-01-31,ORCL,Technology,-0.023521103061888038,0.54
2025-01-31,PANW,Technology,0.032588626865348136,0.4600000000000001
2025-01-31,QCOM,Technology,-0.0911350783636673,0.94
2025-01-31,SNPS,Technology,-0.12978607030588662,0.64
2025-01-31,TXN,Technology,0.06164354506687353,0.66
2025-01-31,ACN,Technology,-0.09468768314498488,0.4
2025-01-31,ADI,Technology,0.08575208516127075,0.68
2025-01-31,ANET,Technology,-0.19248459306619614,0.14
2025-01-31,CGNX,Technology,-0.17595874710643422,0.86
2025-01-31,COHU,Technology,-0.14185945096665364,0.52
2025-01-31,CSCO,Technology,0.0579209947780015,0.28
2025-01-31,DELL,Technology,-0.008108079434800075,0.42
2025-01-31,ENTG,Technology,-0.0031513600481334336,0.9200000000000002
2025-01-31,FORM,Technology,-0.16853932905331592,0.5
2025-01-31,HPQ,Technology,-0.050153835364551425,0.8800000000000001
2025-01-31,IBM,Technology,-0.006172025990990093,0.48
2025-01-31,IPGP,Technology,-0.20646396872083572,0.24
2025-01-31,KEYS,Technology,-0.10552288578726199,0.56
2025-01-31,MCHP,Technology,0.09211468211989282,0.12
2025-01-31,MKSI,Technology,-0.18770852813181227,0.02
2025-01-31,MPWR,Technology,-0.04135753384009755,0.26
2025-01-31,MRVL,Technology,-0.18642564863747735,0.72
2025-01-31,NXPI,Technology,0.03375686196937622,0.16
2025-01-31,ONTO,Technology,-0.2886305549434536,0.36
2025-01-31,QRVO,Technology,-0.12400579054287952,0.96
2025-01-31,STX,Technology,0.05759664439943446,0.38
2025-01-31,SWKS,Technology,-0.24108179318114287,0.2
2025-01-31,TER,Technology,-0.05020330755284019,0.06
2025-01-31,VRSN,Technology,0.10641872204148695,0.1
2025-01-31,WDC,Technology,-0.0060741831534590895,0.18
2025-01-31,AXP,Financials,-0.05194530651055329,0.5306122448979592
2025-01-31,BAC,Financials,-0.0043197439639303115,0.2857142857142857
2025-01-31,BK,Financials,0.0351449581053751,0.32653061224489793
2025-01-31,BLK,Financials,-0.09086020954323937,0.36734693877551017
2025-01-31,C,Financials,-0.01137651670275519,0.7551020408163265
2025-01-31,CFG,Financials,-0.03783901898715636,0.8979591836734695
2025-01-31,CME,Financials,0.07293243367138191,0.08163265306122448
2025-01-31,COF,Financials,-0.012581661395814958,0.7959183673469388
2025-01-31,FITB,Financials,-0.018957252519693824,0.7346938775510203
2025-01-31,GS,Financials,-0.023460799322529535,0.6938775510204082
2025-01-31,HBAN,Financials,-0.04244203204145336,0.8163265306122449
2025-01-31,ICE,Financials,0.08383911509855912,0.6530612244897959
2025-01-31,JPM,Financials,-0.00991393216807912,0.30612244897959184
2025-01-31,KEY,Financials,-0.036707507560113095,0.8571428571428572
2025-01-31,MCO,Financials,0.010906923464700347,0.20408163265306123
2025-01-31,MS,Financials,-0.03843099359352575,0.673469387755102
2025-01-31,MTB,Financials,-0.04730668891566869,0.3469387755102041
2025-01-31,PNC,Financials,-0.04493663562995087,0.7142857142857143
2025-01-31,RF,Financials,-0.037743397576101456,0.8775510204081632
2025-01-31,SCHW,Financials,-0.035370911534552074,0.8367346938775511
2025-01-31,SPGI,Financials,0.025493199918254605,0.2653061224489796
2025-01-31,STT,Financials,-0.02351891776096804,0.6122448979591837
2025-01-31,TFC,Financials,-0.015652311956442455,0.3877551020408163
2025-01-31,USB,Financials,-0.01841778834265506,0.9591836734693877
2025-01-31,WFC,Financials,-0.001184541296180952,0.7755102040816326
2025-01-31,AFL,Financials,0.025166659415632786,0.16326530612244897
2025-01-31,AJG,Financials,0.11901129449876602,0.02040816326530612
2025-01-31,ALL,Financials,0.03545984774536004,0.4897959183673469
2025-01-31,AMTD,Financials,0.019801961500356402,0.24489795918367346
2025-01-31,AON,Financials,0.10529650724752693,0.5714285714285714
2025-01-31,CB,Financials,0.05002198857138196,0.5510204081632653
2025-01-31,FDS,Financials,-0.024475683657960268,0.12244897959183673
2025-01-31,FNF,Financials,0.10933483785641607,0.46938775510204084
2025-01-31,GL,Financials,0.04373835458517927,1.0
2025-01-31,HIG,Financials,0.06033164699661864,0.22448979591836737
