date,ticker,sector,actual,ridge_pred,lgbm_pred,ensemble_pred,w1_ridge,w2_lgbm
2022-12-31,AAPL,Technology,0.1105210913791319,-0.0071551674958872,0.0082168047426115,0.0005308186233621498,0.5,0.5
2022-12-31,ADBE,Technology,0.1004665191252891,0.0177025612319161,-0.0360893762023337,-0.0091934074852088,0.5,0.5
2022-12-31,AMAT,Technology,0.1448962469278711,0.0033810018584506,-0.0124054963684968,-0.0045122472550230995,0.5,0.5
2022-12-31,AMD,Technology,0.1602594630352458,0.0089020440780494,-0.0417436081990039,-0.01642078206047725,0.5,0.5
2022-12-31,AVGO,Technology,0.0462861681301638,-0.0102454174596061,-0.043341414238448,-0.02679341584902705,0.5,0.5
2022-12-31,CDNS,Technology,0.1381349758822034,-0.0062340011904809,-0.0486244945242098,-0.027429247857345348,0.5,0.5
2022-12-31,CRM,Technology,0.2668377222523754,0.0288049672342268,0.0259411277837501,0.02737304750898845,0.5,0.5
2022-12-31,CRWD,Technology,0.0057935283982091,0.0510646459223521,0.046647225597446,0.04885593575989905,0.5,0.5
2022-12-31,FTNT,Technology,0.0705665945185085,0.0236803559343835,0.0295219203934612,0.02660113816392235,0.5,0.5
2022-12-31,GOOGL,Technology,0.1202537610660168,0.0001431837183424,-0.0083096236363087,-0.004083219958983151,0.5,0.5
2022-12-31,INTC,Technology,0.0692395432965489,0.0022401799683429,-0.049205752827647,-0.02348278642965205,0.5,0.5
2022-12-31,INTU,Technology,0.0881371848374112,0.0237210547442331,0.0602826504385371,0.0420018525913851,0.5,0.5
2022-12-31,KLAC,Technology,0.0409781763952368,-0.0054835437454468,-0.0262704793896954,-0.0158770115675711,0.5,0.5
2022-12-31,LRCX,Technology,0.1898645480935843,0.0054448749125629,-0.0023631246758707,0.0015408751183461,0.5,0.5
2022-12-31,META,Technology,0.2379092150419255,0.0315811922368041,0.0010368170996176,0.01630900466821085,0.5,0.5
2022-12-31,MSFT,Technology,0.0333163977464807,-0.0097214900256175,-0.0125350490361789,-0.0111282695308982,0.5,0.5
2022-12-31,MU,Technology,0.2064827336496002,0.0172367380193143,0.0083109104576545,0.012773824238484402,0.5,0.5
2022-12-31,NET,Technology,0.17031632202762,0.0647122935911417,0.024672309703977,0.04469230164755935,0.5,0.5
2022-12-31,NOW,Technology,0.172199780610939,0.0142317706221906,0.0243876204608676,0.0193096955415291,0.5,0.5
2022-12-31,NVDA,Technology,0.336868887731014,0.0125282231162931,-0.0790774634595625,-0.0332746201716347,0.5,0.5
2022-12-31,ORCL,Technology,0.0862699519603285,0.0283764043857229,0.086978745228741,0.05767757480723194,0.5,0.5
2022-12-31,PANW,Technology,0.1368783647878657,0.0178565522966691,0.037603302916805,0.02772992760673705,0.5,0.5
2022-12-31,QCOM,Technology,0.2116607207725955,0.0058884614698268,0.0059576661425903,0.0059230638062085506,0.5,0.5
