date,ticker,sector,actual,predicted
2022-06-30,AMZN,Consumer,0.27059597129750057,0.041290296033554025
2022-06-30,AZO,Consumer,-0.005458152159836471,-0.05168982850870236
2022-06-30,BKNG,Consumer,0.10674707768164415,0.01919850370187832
2022-06-30,CMG,Consumer,0.19656380778129523,0.0007089728764376286
2022-06-30,COST,Consumer,0.1313518157086726,0.024936789206688674
2022-06-30,DG,Consumer,0.014455573469368321,-0.045447582263779186
2022-06-30,DLTR,Consumer,0.06102017410586047,0.023181451534474075
2022-06-30,DRI,Consumer,0.11204181703429184,-0.042258335276271
2022-06-30,EBAY,Consumer,0.16702680795578773,0.003486957028107078
2022-06-30,HD,Consumer,0.09723997745121626,-0.1384152753571893
2022-06-30,HLT,Consumer,0.14922833259752788,-0.012500709594091398
2022-06-30,KR,Consumer,-0.018804134494367575,-0.01725275317153549
2022-06-30,LOW,Consumer,0.10275709709760283,-0.0713818356880056
2022-06-30,LULU,Consumer,0.13902654506652046,-0.07267979083698954
2022-06-30,MAR,Consumer,0.1677082259605842,-0.04139310965337316
2022-06-30,MCD,Consumer,0.06679346403485331,0.022723558751343454
2022-06-30,MGM,Consumer,0.13056992005288515,-0.08561211753563405
2022-06-30,NKE,Consumer,0.12446202663325878,-0.07062897568403807
2022-06-30,ORLY,Consumer,0.11369822094510118,-0.009971217243907553
2022-06-30,ROST,Consumer,0.15705505142823006,-0.10034781268830459
2022-06-30,SBUX,Consumer,0.10983143723963962,-0.12929118433955525
2022-06-30,TGT,Consumer,0.15683641722613384,-0.05966598130246166
2022-06-30,TJX,Consumer,0.09507588835845926,-0.1281882295259553
2022-06-30,WMT,Consumer,0.0861162640777251,-0.03015665047219202
2022-06-30,YUM,Consumer,0.07955250892442112,-0.026807399209951344
2022-06-30,BBY,Consumer,0.18100958241096676,-0.13053995426327167
2022-06-30,CCL,Consumer,0.04739895494773849,-0.13857218921618433
2022-06-30,CHDN,Consumer,0.09538974422776447,-0.06245327471904814
2022-06-30,CMCSA,Consumer,-0.0373816971630101,-0.12977791924623036
2022-06-30,CZR,Consumer,0.19295037955242544,-0.16084359634200307
2022-06-30,DIS,Consumer,0.12394056509812623,0.029913151309427292
2022-06-30,DKNG,Consumer,0.17652094708439625,0.04005820884491323
2022-06-30,F,Consumer,0.31985642925296065,-0.1490396131166734
2022-06-30,FOX,Consumer,0.04040401019825768,-0.0160055275712011
2022-06-30,GM,Consumer,0.14168796294447672,-0.05227269911316105
2022-06-30,GRMN,Consumer,-0.0064119843834712364,-0.027240848677033982
2022-06-30,H,Consumer,0.11960506364807699,-0.05641247367430536
2022-06-30,IHG,Consumer,0.11581860498506091,-0.04950133995756755
2022-06-30,LVS,Consumer,0.12206013298950635,-0.03127680503088162
2022-06-30,NCLH,Consumer,0.09262587622044793,-0.1192690471127634
2022-06-30,NFLX,Consumer,0.28609826723256315,-0.13617691003441593
2022-06-30,PENN,Consumer,0.13576591552953587,-0.05437081980734051
2022-06-30,POOL,Consumer,0.018421082052657134,-0.06603533770212651
2022-06-30,RCL,Consumer,0.10885154106088102,-0.08601975442383533
2022-06-30,SIRI,Consumer,0.08972290977283559,0.014368628615293174
2022-06-30,TSLA,Consumer,0.32376526434081954,-0.054603076051808475
2022-06-30,WBD,Consumer,0.11773471793767576,-0.10263440236255025
2022-06-30,WYNN,Consumer,0.11407512492957461,-0.1277748676918392
2022-06-30,APA,Energy,0.06886057746911178,0.08186313713669685
2022-06-30,BA,Energy,0.16522817536714518,0.0837908191809255
2022-06-30,CAT,Energy,0.1167530457356043,0.01036999922790882
2022-06-30,COP,Energy,0.08484556411279098,0.0783946761625528
2022-06-30,CVX,Energy,0.13123362640942848,0.023255217973401906
2022-06-30,DE,Energy,0.14595766751759975,0.011619276521817769
2022-06-30,DVN,Energy,0.14044628928966163,0.0810008976983654
2022-06-30,EOG,Energy,0.014719792120200692,0.08640698239371158
2022-06-30,FDX,Energy,0.02814169313489634,0.0540697626351474
2022-06-30,GD,Energy,0.024497208511557123,0.006931333662116067
2022-06-30,GE,Energy,0.16082932950512996,0.021983407589688236
2022-06-30,HAL,Energy,-0.06568880758077611,0.08722066961349587
2022-06-30,HON,Energy,0.10730118502524366,0.008490464552393998
2022-06-30,LMT,Energy,-0.037561561626559326,0.014879074956866342
2022-06-30,MMM,Energy,0.10686961926358274,0.016689535418925
2022-06-30,MPC,Energy,0.1149499635760598,0.034769100088246144
2022-06-30,NOC,Energy,0.0006895677381446585,0.013574036161440536
2022-06-30,OXY,Energy,0.11667789514869131,0.0694298109170347
2022-06-30,PSX,Energy,0.0854981159805166,0.06644075408131003
2022-06-30,RTX,Energy,-0.030173643830561647,0.004521179727721746
2022-06-30,SLB,Energy,0.03551448187397055,0.08264833713171493
2022-06-30,UNP,Energy,0.06573521255373027,0.014516026470983384
2022-06-30,UPS,Energy,0.06765644957223449,0.010957122569461117
2022-06-30,VLO,Energy,0.042246559062194766,0.06789194489202723
2022-06-30,XOM,Energy,0.1318308212585515,0.023255217973401906
2022-06-30,AME,Energy,0.12385130031324554,0.0026311910405172043
2022-06-30,BE,Energy,0.22606057831735327,0.011182766064201344
2022-06-30,BKR,Energy,-0.11014900665250316,0.05838046250285907
2022-06-30,CTRA,Energy,0.18611884587471916,0.0810008976983654
2022-06-30,EMR,Energy,0.132386229969905,0.007131647975214491
2022-06-30,ENPH,Energy,0.45554181868598254,-0.059325737225660924
2022-06-30,ETN,Energy,0.17779185242184492,0.002392387969750841
2022-06-30,FSLR,Energy,0.45559962082590744,-0.06738122248908367
2022-06-30,FTV,Energy,0.18517855288079232,0.007005069632123523
2022-06-30,GNRC,Energy,0.2741000354260703,0.019374802038388848
2022-06-30,HUBB,Energy,0.22645326788225617,0.01248274444506065
2022-06-30,MTDR,Energy,0.24018005658741237,0.08593994625260702
2022-06-30,PH,Energy,0.17492368865621932,0.010295347040613615
2022-06-30,PLUG,Energy,0.28786967686267495,0.011130929863451615
2022-06-30,PR,Energy,0.11371257346853758,0.06591982467761841
2022-06-30,ROK,Energy,0.2808186050400858,-0.008700360807823222
2022-06-30,ROP,Energy,0.10817173670414504,0.006931333662116067
2022-06-30,SM,Energy,0.20737052438352577,0.08438666180666828
2022-06-30,VRSK,Energy,0.09913909105351992,0.01989631110387488
2022-06-30,WMB,Energy,0.09227830961682337,0.04225393633529926
2022-06-30,XYL,Energy,0.17715547679551302,-0.05158349043567638
2022-06-30,AXP,Financials,0.11109515933574965,0.01131816438547568
2022-06-30,BAC,Financials,0.08609082320347805,0.006980461477956519
2022-06-30,BK,Financials,0.05089901420622733,0.012778302368306672
2022-06-30,BLK,Financials,0.09874550224471546,0.008812308371451182
2022-06-30,C,Financials,0.13963424381868417,-0.029320981359221406
2022-06-30,CFG,Financials,0.06388328832442913,-0.04544006104792555
2022-06-30,CME,Financials,-0.02550062308008383,0.00015480170117136813
2022-06-30,COF,Financials,0.05413176553078691,-0.02141832099501776
2022-06-30,FITB,Financials,0.015476245659589827,-0.03874730014257293
2022-06-30,GS,Financials,0.12244978865066791,0.026791535386992384
2022-06-30,HBAN,Financials,0.10473807451341766,0.001506289119566008
2022-06-30,ICE,Financials,0.08453855481174744,-0.03250650600160146
2022-06-30,JPM,Financials,0.03348233630339692,0.0021158930464964267
2022-06-30,KEY,Financials,0.06210106218789613,-0.00517340193788694
2022-06-30,MCO,Financials,0.14075109927859253,-0.015597792923584493
2022-06-30,MS,Financials,0.11884458691518307,0.008897590740722789
2022-06-30,MTB,Financials,0.11330697531700373,-0.023532415918722977
2022-06-30,PNC,Financials,0.061724346443210676,0.011068369222811557
2022-06-30,RF,Financials,0.1296001543895693,-0.04941077370120747
2022-06-30,SCHW,Financials,0.0929094566933053,0.020089134420858436
2022-06-30,SPGI,Financials,0.11828768166050518,-0.014123017067759518
2022-06-30,STT,Financials,0.15231137885849444,0.02054099683112571
2022-06-30,TFC,Financials,0.06409434788121926,0.007181082024222585
2022-06-30,USB,Financials,0.02564116754924206,-0.025462960901668618
2022-06-30,WFC,Financials,0.11998975847352766,-0.016088034835303005
2022-06-30,AFL,Financials,0.03560436680286405,0.010441940549362495
2022-06-30,AJG,Financials,0.0978292115351731,0.009059235784084674
2022-06-30,ALL,Financials,-0.07701389383983559,0.020051634858732688
2022-06-30,AMTD,Financials,0.5172414312842719,-0.06743170608149589
2022-06-30,AON,Financials,0.08127369127308937,-0.032749285814313585
2022-06-30,CB,Financials,-0.04039042040295082,0.012362148518447068
2022-06-30,FDS,Financials,0.11729979434349302,0.007497317506947902
2022-06-30,FNF,Financials,0.0811686982866835,0.025940837806028905
2022-06-30,GL,Financials,0.035656257059825114,0.023282648940723846
2022-06-30,HIG,Financials,-0.01467207603672882,-0.004690199518279129
2022-06-30,IBKR,Financials,0.06689693540803998,0.0291753311857338
2022-06-30,LPLA,Financials,0.13790098080607427,-0.048740674424795974
2022-06-30,MET,Financials,0.007326054251451497,0.0009931114008550242
2022-06-30,MSCI,Financials,0.16787583879740486,0.011311945193534498
