date,ticker,sector,actual,ridge_pred,lgbm_pred,ensemble_pred,w1_ridge,w2_lgbm
2022-12-31,AAPL,Technology,0.11052083954800906,-0.0071550780998228675,0.008216798592242454,0.0005308602462097932,0.5,0.5
2022-12-31,ADBE,Technology,0.10046651912528914,0.01770250684356292,-0.03608937564155165,-0.009193434398994366,0.5,0.5
2022-12-31,AMAT,Technology,0.14489606239729524,0.0033808412578757753,-0.012405515885352826,-0.0045123373137385256,0.5,0.5
2022-12-31,AMD,Technology,0.16025946303524585,0.008901971533328038,-0.04174357513234296,-0.016420801799507462,0.5,0.5
2022-12-31,AVGO,Technology,0.04628616482038095,-0.010245501482090802,-0.04334141832401973,-0.026793459903055265,0.5,0.5
2022-12-31,CDNS,Technology,0.13813497588220347,-0.00623401919787437,-0.04862448582648193,-0.02742925251217815,0.5,0.5
2022-12-31,CRM,Technology,0.26683780786527866,0.028804844818366544,0.02594112536586799,0.027372985092117268,0.5,0.5
2022-12-31,CRWD,Technology,0.005793528398209125,0.05106467232882028,0.04664725412809857,0.04885596322845943,0.5,0.5
2022-12-31,FTNT,Technology,0.07056659451850855,0.023680357013208662,0.029521941267445374,0.02660114914032702,0.5,0.5
2022-12-31,GOOGL,Technology,0.12025377155050276,0.00014317698483764033,-0.008309621471341197,-0.004083222243251778,0.5,0.5
2022-12-31,INTC,Technology,0.06923946845706652,0.002240123710350808,-0.049205777283797374,-0.023482826786723282,0.5,0.5
2022-12-31,INTU,Technology,0.08813709738280884,0.02372098379337874,0.06028269216104379,0.042001837977211263,0.5,0.5
2022-12-31,KLAC,Technology,0.04097808950762993,-0.005483494973152536,-0.026270491383953796,-0.015876993178553164,0.5,0.5
2022-12-31,LRCX,Technology,0.18986421339323245,0.005444878927882906,-0.002363135061743177,0.0015408719330698645,0.5,0.5
2022-12-31,META,Technology,0.23790945233494876,0.03158107618579442,0.0010368321605827798,0.0163089541731886,0.5,0.5
2022-12-31,MSFT,Technology,0.03331666545651535,-0.009721374224676435,-0.012535067398799947,-0.011128220811738192,0.5,0.5
2022-12-31,MU,Technology,0.2064826721781865,0.01723662364802695,0.008310941884158263,0.012773782766092607,0.5,0.5
2022-12-31,NET,Technology,0.17031632202762004,0.06471231960680837,0.02467231615097113,0.04469231787888975,0.5,0.5
2022-12-31,NOW,Technology,0.172199780610939,0.01423177892086766,0.024387636186841578,0.019309707553854617,0.5,0.5
2022-12-31,NVDA,Technology,0.33686866974524055,0.01252813795511481,-0.07907747239972533,-0.03327466722230526,0.5,0.5
2022-12-31,ORCL,Technology,0.08626974862554793,0.028376380513380373,0.08697873048749032,0.057677555500435344,0.5,0.5
2022-12-31,PANW,Technology,0.13687836478786575,0.01785655472366697,0.0376033180596168,0.027729936391641886,0.5,0.5
2022-12-31,QCOM,Technology,0.2116608271820315,0.005888286182118407,0.005957682348221238,0.005922984265169823,0.5,0.5
2022-12-31,SNPS,Technology,0.10792693329841496,-0.008241800384834602,-0.05816307782844958,-0.03320243910664209,0.5,0.5
2022-12-31,TXN,Technology,0.08021334232696797,-0.010875816517941526,-0.02051896852583116,-0.015697392521886344,0.5,0.5
2022-12-31,ACN,Technology,0.05003528679935587,0.0026958760651709553,0.025069527350334866,0.01388270170775291,0.5,0.5
2022-12-31,ADI,Technology,0.0453575852802266,-0.018539838018664486,-0.04235649206071109,-0.030448165039687787,0.5,0.5
2022-12-31,ANET,Technology,0.038483710157946494,0.01294708299410126,0.038682745903132955,0.025814914448617107,0.5,0.5
2022-12-31,CGNX,Technology,0.16196144195488538,0.027764789674875386,0.03173085770581874,0.029747823690347064,0.5,0.5
2022-12-31,COHU,Technology,0.12574111357026507,0.005073421015363651,0.025268136890446498,0.015170778952905074,0.5,0.5
2022-12-31,CSCO,Technology,0.029782918151667115,0.012599597218042985,0.016700698954766675,0.01465014808640483,0.5,0.5
2022-12-31,DELL,Technology,0.01813190502350004,0.005672495771621889,-0.016127527959493317,-0.005227516093935714,0.5,0.5
2022-12-31,ENTG,Technology,0.2321168081237721,0.006172991873068877,0.08796510480220048,0.04706904833763467,0.5,0.5
2022-12-31,FORM,Technology,0.26585694867799203,0.006253286061762625,-0.009357569575672964,-0.0015521417569551695,0.5,0.5
2022-12-31,HPQ,Technology,0.08448083015830665,0.0007963296418753638,-0.0037907829393854743,-0.0014972266487550553,0.5,0.5
2022-12-31,IBM,Technology,-0.043722095503398783,-0.008062716585744742,0.016247598424081987,0.004092440919168622,0.5,0.5
2022-12-31,IPGP,Technology,0.18411324223404657,0.033123004174680455,-0.022346025484268228,0.0053884893452061135,0.5,0.5
2022-12-31,KEYS,Technology,0.04840123005083119,0.010720727200300617,0.04275010270623346,0.026735414953267037,0.5,0.5
2022-12-31,MCHP,Technology,0.10491093175408683,-0.01366224116310365,0.00017388955371609477,-0.006744175804693778,0.5,0.5
2022-12-31,MKSI,Technology,0.20760059810943865,-0.004737359028205299,0.02225658877983071,0.008759614875812706,0.5,0.5
2022-12-31,MPWR,Technology,0.2063009831301117,0.005018876369532388,0.014778221294523589,0.009898548832027988,0.5,0.5
2022-12-31,MRVL,Technology,0.16686938819977026,0.007809285646231423,-0.06855259574447915,-0.030371655049123866,0.5,0.5
2022-12-31,NXPI,Technology,0.1662974758436262,0.007851768745239358,-0.01068290311474136,-0.0014155671847510005,0.5,0.5
2022-12-31,ONTO,Technology,0.15508893752299802,0.009934900871869184,-0.002526115171060282,0.003704392850404451,0.5,0.5
2022-12-31,QRVO,Technology,0.198808521555649,0.002959084163082489,-0.0016207348844975214,0.0006691746392924839,0.5,0.5
2022-12-31,STX,Technology,0.28834814960729993,0.018431818341520842,0.005033677559062873,0.011732747950291857,0.5,0.5
2022-12-31,SWKS,Technology,0.2034460101690585,0.008766872775043517,-0.034998007374200606,-0.013115567299578544,0.5,0.5
2022-12-31,TER,Technology,0.1642814123098968,0.016730567082402545,-0.04598819973748449,-0.014628816327540973,0.5,0.5
2022-12-31,VRSN,Technology,0.061380453909669175,0.01659649575568325,0.08144046382889525,0.04901847979228925,0.5,0.5
2022-12-31,WDC,Technology,0.3930269482371693,0.006510742542897886,-0.014370483281079004,-0.003929870369090559,0.5,0.5
2022-12-31,AXP,Financials,0.18806314134700286,-0.0022138577014664575,-0.000786607682280474,-0.0015002326918734659,0.5,0.5
2022-12-31,BAC,Financials,0.07125633058712877,0.012098608744533043,0.017431621849762154,0.014765115297147599,0.5,0.5
2022-12-31,BK,Financials,0.1194067570414985,0.009350498153736446,-0.013396742093158104,-0.002023121969710829,0.5,0.5
2022-12-31,BLK,Financials,0.0713770505998117,-0.013847113526432333,-0.04058582801253875,-0.027216470769485544,0.5,0.5
2022-12-31,C,Financials,0.1545437325062755,0.006066868740675984,0.01481458415875438,0.010440726449715183,0.5,0.5
2022-12-31,CFG,Financials,0.11111039697555314,0.01582947686432573,0.03629750690243478,0.026063491883380255,0.5,0.5
2022-12-31,CME,Financials,0.050546983791125655,0.011150712627059679,0.026031431721686118,0.018591072174372898,0.5,0.5
2022-12-31,COF,Financials,0.2801203826029246,-0.0037566708754639723,0.0652797163363685,0.030761522730452268,0.5,0.5
2022-12-31,FITB,Financials,0.10606503145582558,0.008928326757306494,0.057706458060769565,0.03331739240903803,0.5,0.5
2022-12-31,GS,Financials,0.06532117317589203,-0.0021371952455355968,-0.014820570393608706,-0.008478882819572152,0.5,0.5
