date,ticker,sector,actual,predicted
2022-06-30,AAPL,Technology,0.18863358549492837,-0.017274647759764793
2022-06-30,ADBE,Technology,0.12036277619092006,-0.0032577626602104566
2022-06-30,AMAT,Technology,0.16487129012247004,-0.000788813549600198
2022-06-30,AMD,Technology,0.23538642229191908,-0.0012355452248328583
2022-06-30,AVGO,Technology,0.10224187065091273,-0.0092261592537567
2022-06-30,CDNS,Technology,0.2402852985741173,-0.010964606588596972
2022-06-30,CRM,Technology,0.11500247383522888,-0.0050222926385658714
2022-06-30,CRWD,Technology,0.0892264402157088,0.013022359157247
2022-06-30,FTNT,Technology,0.05425944848837405,-0.00046406693322306736
2022-06-30,GOOGL,Technology,0.06751847027206082,-0.013530855101672016
2022-06-30,INTC,Technology,-0.029403992437114446,0.004370775274493704
2022-06-30,INTU,Technology,0.18546662778916234,-0.022251779269013314
2022-06-30,KLAC,Technology,0.20201843649131068,-0.006884897393506551
2022-06-30,LRCX,Technology,0.17449240860913617,-0.0038178995350819575
2022-06-30,META,Technology,-0.013333306629525477,0.013558499539708758
2022-06-30,MSFT,Technology,0.09309646844151942,-0.015551271035880377
2022-06-30,MU,Technology,0.12122139320051839,0.006458126657400037
2022-06-30,NET,Technology,0.15017142159598218,-0.0027684782283397165
2022-06-30,NOW,Technology,-0.06069140909316628,-0.011543976807614549
2022-06-30,NVDA,Technology,0.19816600441428767,-0.01137113744386467
2022-06-30,ORCL,Technology,0.11905156052893395,0.003497297091184303
2022-06-30,PANW,Technology,0.01044662031138377,-0.011962916319578028
2022-06-30,QCOM,Technology,0.13558787630631808,0.000677735986050372
2022-06-30,SNPS,Technology,0.21007568399265164,-0.026039880068101044
2022-06-30,TXN,Technology,0.17193798706199614,-0.012973757040192095
2022-06-30,ACN,Technology,0.1069670798804776,-0.012193626038367916
2022-06-30,ADI,Technology,0.17708289818882972,-0.011390046179530582
2022-06-30,ANET,Technology,0.24418604556524537,-0.004638646415719511
2022-06-30,CGNX,Technology,0.19896499057725037,-0.00356471341364643
2022-06-30,COHU,Technology,0.02990990716057862,0.003183280589860251
2022-06-30,CSCO,Technology,0.07360131879254239,0.002127044997192013
2022-06-30,DELL,Technology,-0.01732711869216852,-0.03867613875433375
2022-06-30,ENTG,Technology,0.19287956243448323,-0.005306063085515383
2022-06-30,FORM,Technology,-0.08184864979118645,0.002406134228385988
2022-06-30,HPQ,Technology,0.01860882876469927,0.0018127647186979914
2022-06-30,IBM,Technology,-0.07365971481812172,0.006316074609676108
2022-06-30,IPGP,Technology,0.13226394285467435,0.012810630055848184
2022-06-30,KEYS,Technology,0.1795429735520977,-0.017612194537551123
2022-06-30,MCHP,Technology,0.18560637207948205,-0.005292383498261995
2022-06-30,MKSI,Technology,0.1517098378532893,0.002479986335212462
2022-06-30,MPWR,Technology,0.21008208532626416,-0.01931930266974301
2022-06-30,MRVL,Technology,0.2808717914157499,-0.004744063310913635
2022-06-30,NXPI,Technology,0.24218089172087387,0.00021053143292547316
2022-06-30,ONTO,Technology,0.19371956624691866,0.006428630370181338
2022-06-30,QRVO,Technology,0.10337150160672692,0.0067676411487954755
2022-06-30,STX,Technology,0.11954106691684396,0.004401755550195393
2022-06-30,SWKS,Technology,0.17530233219807867,0.0009600071602776337
2022-06-30,TER,Technology,0.12663307224370213,0.012408295266140713
2022-06-30,VRSN,Technology,0.13046070257033482,-0.009661539990811884
2022-06-30,WDC,Technology,0.09524861551131591,-0.014978541346641523
2022-06-30,AXP,Financials,0.11109478777205606,0.011057749733966216
2022-06-30,BAC,Financials,0.08609062653609012,-0.010872317435537033
2022-06-30,BK,Financials,0.0508991165285555,0.0016412446571465317
2022-06-30,BLK,Financials,0.09874538150103662,-0.015521630875863165
2022-06-30,C,Financials,0.13963436806446627,-0.010869088119078319
2022-06-30,CFG,Financials,0.0638834789458913,0.008257137353526033
2022-06-30,CME,Financials,-0.02550062308008383,0.0009073794505772524
2022-06-30,COF,Financials,0.05413200474683166,0.002789984010811772
2022-06-30,FITB,Financials,0.0154763096471624,0.0039881245985858675
2022-06-30,GS,Financials,0.12244966187499062,-0.001393165801627249
2022-06-30,HBAN,Financials,0.10473816843189576,0.004129539087503683
2022-06-30,ICE,Financials,0.08453864005870448,-0.008231713344831387
2022-06-30,JPM,Financials,0.03348233630339692,-0.01511482171761314
2022-06-30,KEY,Financials,0.06210085977771729,0.005687012650999487
2022-06-30,MCO,Financials,0.14075108297419536,-0.008650598264401219
2022-06-30,MS,Financials,0.11884461410382863,-0.001549891917791247
2022-06-30,MTB,Financials,0.11330708351311913,0.014610479838995705
2022-06-30,PNC,Financials,0.061723986505498596,-0.004204552972854804
2022-06-30,RF,Financials,0.12960001898703788,0.0047918154373171404
2022-06-30,SCHW,Financials,0.09290900515201628,0.007138304381425032
2022-06-30,SPGI,Financials,0.11828777511868482,-0.009268697456219676
2022-06-30,STT,Financials,0.15231117909862402,0.00946843596279406
2022-06-30,TFC,Financials,0.06409464744976656,0.0013739022012970656
2022-06-30,USB,Financials,0.025641162481064406,0.003969841571912103
2022-06-30,WFC,Financials,0.11998987860764987,0.0036710645249651494
2022-06-30,AFL,Financials,0.035604439103273045,0.0022342664451877204
2022-06-30,AJG,Financials,0.09782890139751554,-0.009120643939790712
2022-06-30,ALL,Financials,-0.07701402031276461,0.015858786787072764
2022-06-30,AMTD,Financials,0.5172414312842719,0.10395350874127846
2022-06-30,AON,Financials,0.08127332308116086,-0.001668316582939311
2022-06-30,CB,Financials,-0.040390817632225295,0.0008063672703046074
2022-06-30,FDS,Financials,0.11729953711405261,-0.0121768411542672
2022-06-30,FNF,Financials,0.08116863878406377,-0.0038389357690674364
2022-06-30,GL,Financials,0.03565600836676697,0.007078005184472158
2022-06-30,HIG,Financials,-0.014672199762011728,-0.005141776815313564
2022-06-30,IBKR,Financials,0.06689678441360458,0.0016884745995369085
2022-06-30,LPLA,Financials,0.13790119540301027,0.01065769365231501
2022-06-30,MET,Financials,0.0073257811853186805,0.00435658687166891
2022-06-30,MSCI,Financials,0.1678758258095976,-0.011455137341620108
2022-06-30,NDAQ,Financials,0.18591829886482558,-0.012584986819503093
2022-06-30,PGR,Financials,-0.009561239974704816,0.008934057555190238
2022-06-30,PRU,Financials,0.04504598160582174,-0.0014078075865511866
2022-06-30,RJF,Financials,0.10133073604799181,-0.0039351713977852296
2022-06-30,SEIC,Financials,0.024805686104270475,-0.006161918699744702
2022-06-30,SF,Financials,0.0676546240146576,-0.0016116505821704395
2022-06-30,SYF,Financials,0.22076188482467618,-0.003000025849506111
2022-06-30,TRV,Financials,-0.06166865094165064,0.011195576038141652
2022-06-30,UNM,Financials,-0.04424287206889366,-5.096003929732154e-05
2022-06-30,WTW,Financials,0.04838144111693832,0.004052399513324553
2022-06-30,ABBV,Healthcare,-0.054241698094377844,0.018222203520153007
2022-06-30,ABT,Healthcare,0.006201172038230007,-0.01126462821996406
2022-06-30,AMGN,Healthcare,0.017139338607670362,0.01528500444846791
2022-06-30,BAX,Healthcare,-0.08671981484911595,0.008741327397858718
2022-06-30,BIIB,Healthcare,0.0545258163384712,0.05286113467561036
2022-06-30,BMY,Healthcare,-0.041818102980928695,0.022934995905448733
2022-06-30,BSX,Healthcare,0.10142202127366673,0.004563545463077554
2022-06-30,CI,Healthcare,0.04493014899482706,0.015260237962074041
2022-06-30,CVS,Healthcare,0.03859567962242694,-0.0035773973205678565
2022-06-30,DHR,Healthcare,0.14969221588851522,-0.015133302536964589
2022-06-30,EW,Healthcare,0.05731417380931214,0.0013495065608414396
2022-06-30,GILD,Healthcare,-0.03332808631112394,-0.008180377558731727
2022-06-30,HUM,Healthcare,0.029760589218534195,0.017672641578705378
2022-06-30,ISRG,Healthcare,0.1467788872982121,-0.005853801376719141
2022-06-30,JNJ,Healthcare,-0.016843913636106378,0.0007403008188132075
2022-06-30,LLY,Healthcare,0.016840139314286073,0.010698281195389252
2022-06-30,MDT,Healthcare,0.0308636267695388,0.00582109387615112
2022-06-30,MRK,Healthcare,-0.02007240343076888,0.016307513762089026
2022-06-30,PFE,Healthcare,-0.02914481553822512,0.008516010684006361
2022-06-30,REGN,Healthcare,-0.015969403177768515,0.003313404014981338
2022-06-30,SYK,Healthcare,0.07952559104865786,-0.0010330769942920558
2022-06-30,TMO,Healthcare,0.10147595461470504,-0.01822238275479807
2022-06-30,UNH,Healthcare,0.055896320156006096,0.00705524697394753
2022-06-30,VRTX,Healthcare,-0.004897281099278228,0.02966828706746835
2022-06-30,ZBH,Healthcare,0.05073302408328639,0.012672049956347239
2022-06-30,A,Healthcare,0.13107298645019716,-0.00890324174135106
2022-06-30,ACAD,Healthcare,0.042583351405089065,0.057840320568438894
2022-06-30,ALGN,Healthcare,0.18718047658974735,0.01083409432110851
2022-06-30,ALKS,Healthcare,-0.14065123884818942,0.027667478164931023
2022-06-30,BDX,Healthcare,-0.009005287981044163,0.0028523930136500515
2022-06-30,DGX,Healthcare,0.03198025546633598,-0.000434571573866397
2022-06-30,DXCM,Healthcare,0.10130153193904357,-0.00011673099306942769
2022-06-30,FOLD,Healthcare,-0.07262567500874206,-0.0071420041733565275
2022-06-30,HOLX,Healthcare,0.030014345022563393,-0.003714544330247975
2022-06-30,IDXX,Healthcare,0.13814039338464745,0.003713914573259971
2022-06-30,INSP,Healthcare,0.14408500349289022,0.01905932977434244
2022-06-30,IQV,Healthcare,0.10728604170679312,-0.016467578059495957
2022-06-30,MASI,Healthcare,0.10645139555389682,0.02685455226308815
2022-06-30,MTD,Healthcare,0.17493489342584057,-0.011348515244920417
2022-06-30,NBIX,Healthcare,-0.034366085229287635,0.004669058820927628
2022-06-30,NTRA,Healthcare,0.3261851529694739,0.009086107094003319
2022-06-30,NVCR,Healthcare,-0.02172664944216507,0.05710355019322401
2022-06-30,PODD,Healthcare,0.1370101875555383,0.003517982706313344
2022-06-30,RARE,Healthcare,-0.10693934100625013,0.02734687174683579
2022-06-30,RMD,Healthcare,0.14735488286764653,-0.0007645538892517706
2022-06-30,WAT,Healthcare,0.09985493593549366,-0.011987695661235705
2022-06-30,AMZN,Consumer,0.27059597129750057,-0.005285067402290448
2022-06-30,AZO,Consumer,-0.005458152159836471,-0.004985077784881473
2022-06-30,BKNG,Consumer,0.10674732358216055,0.017175513062307638
2022-06-30,CMG,Consumer,0.19656380778129523,0.000863846836574738
2022-06-30,COST,Consumer,0.13135196677736038,-0.018593822805160438
2022-06-30,DG,Consumer,0.014455437840474206,-0.0380902198077179
2022-06-30,DLTR,Consumer,0.06102017410586047,-0.05311222837756159
2022-06-30,DRI,Consumer,0.11204197979290154,0.0004283817468818535
2022-06-30,EBAY,Consumer,0.16702702091810484,0.004735718473825236
2022-06-30,HD,Consumer,0.09724005651397083,-0.008715238756142874
2022-06-30,HLT,Consumer,0.1492284018715342,0.0020235884426629304
2022-06-30,KR,Consumer,-0.0188043096373105,0.03239193575925258
2022-06-30,LOW,Consumer,0.10275711654104369,-0.006151085841021128
2022-06-30,LULU,Consumer,0.13902654506652046,-0.026334559691999753
2022-06-30,MAR,Consumer,0.16770807059736725,-0.000580204432613373
2022-06-30,MCD,Consumer,0.06679353589344483,-0.015045185656777173
2022-06-30,MGM,Consumer,0.13056992005288515,0.006826069098654321
2022-06-30,NKE,Consumer,0.12446177756828813,-0.005036050453563659
2022-06-30,ORLY,Consumer,0.11369822094510118,-0.003276238300871717
2022-06-30,ROST,Consumer,0.15705520014395025,-0.008074344190184591
2022-06-30,SBUX,Consumer,0.10983119454040602,-0.026361240605364402
2022-06-30,TGT,Consumer,0.15683661082950873,0.008147515195914952
2022-06-30,TJX,Consumer,0.09507626908275824,-0.012126322121222107
2022-06-30,WMT,Consumer,0.08611604133265405,0.003968288945743876
2022-06-30,YUM,Consumer,0.07955220288860798,-0.0038102823647375543
2022-06-30,BBY,Consumer,0.1810093845184333,-0.004427930939322772
2022-06-30,CCL,Consumer,0.04739895494773849,0.03248058757249971
2022-06-30,CHDN,Consumer,0.09538991340101921,-0.008747195284119973
2022-06-30,CMCSA,Consumer,-0.0373819256006549,0.002737181022718256
2022-06-30,CZR,Consumer,0.19295037955242544,0.0034827358439188
2022-06-30,DIS,Consumer,0.12394056509812623,0.003916121880635724
2022-06-30,DKNG,Consumer,0.17652094708439625,0.03734329588518079
2022-06-30,F,Consumer,0.31985624519139133,-0.0010178213210692705
2022-06-30,FOX,Consumer,0.04040386878029789,0.004967963250881596
2022-06-30,GM,Consumer,0.14168757091566042,-0.003604128383269973
2022-06-30,GRMN,Consumer,-0.0064120685169984926,0.0033620912910143803
2022-06-30,H,Consumer,0.11960494654601739,0.011434703846200385
2022-06-30,IHG,Consumer,0.11581860498506091,0.011402810032544036
2022-06-30,LVS,Consumer,0.12206022906259473,0.003752332350293047
2022-06-30,NCLH,Consumer,0.09262587622044793,0.019477321206795753
2022-06-30,NFLX,Consumer,0.28609826723256315,0.027167042413490595
2022-06-30,PENN,Consumer,0.13576591552953587,0.03343664188435381
2022-06-30,POOL,Consumer,0.018420990413233307,-0.01245922151494398
2022-06-30,RCL,Consumer,0.10885129315524522,0.01942963061057986
2022-06-30,SIRI,Consumer,0.0897226156750821,0.006952694152838609
2022-06-30,TSLA,Consumer,0.32376526434081954,0.01341418538107019
2022-06-30,WBD,Consumer,0.11773471793767576,0.029780959618512133
2022-06-30,WYNN,Consumer,0.11407497112576515,-1.698134646442237e-05
2022-06-30,APA,Energy,0.06886005962605024,0.04193647147068122
2022-06-30,BA,Energy,0.16522817536714518,0.0016690534443962873
2022-06-30,CAT,Energy,0.11675362651800958,0.013377036215975191
2022-06-30,COP,Energy,0.08484597749037803,0.026076776487295242
2022-06-30,CVX,Energy,0.13123362640942848,0.023124129911283497
2022-06-30,DE,Energy,0.14595814338614943,0.005112792325929875
2022-06-30,DVN,Energy,0.14044645356470276,0.01800473591795581
2022-06-30,EOG,Energy,0.014719629082335706,0.028853161535762686
2022-06-30,FDX,Energy,0.028141695188268923,0.009608745110917201
2022-06-30,GD,Energy,0.0244972048587786,-0.0012792488051302717
2022-06-30,GE,Energy,0.16082913349526362,0.008189149584587725
2022-06-30,HAL,Energy,-0.0656887416742794,0.06399903825372892
2022-06-30,HON,Energy,0.10730118502524366,-0.010974141782465124
2022-06-30,LMT,Energy,-0.03756171257770069,0.01993124201757262
2022-06-30,MMM,Energy,0.10686978112066603,-0.006644051867305923
2022-06-30,MPC,Energy,0.1149495603776074,0.0300081519749687
2022-06-30,NOC,Energy,0.0006894322897577077,0.01862427144353219
2022-06-30,OXY,Energy,0.11667803252816134,0.07388706754849786
2022-06-30,PSX,Energy,0.0854984541758157,0.028656980002048575
2022-06-30,RTX,Energy,-0.03017389987146335,0.008317689779578806
2022-06-30,SLB,Energy,0.03551483999588112,0.04394988497219739
2022-06-30,UNP,Energy,0.0657352176859134,0.005127142696468374
2022-06-30,UPS,Energy,0.0676566503680689,0.0103860163341065
2022-06-30,VLO,Energy,0.042246884275288776,0.05375129938384064
2022-06-30,XOM,Energy,0.13183106368285324,0.02988180483045601
2022-06-30,AME,Energy,0.1238513890914783,-0.009437841508791994
2022-06-30,BE,Energy,0.22606057831735327,0.05180480249651907
2022-06-30,BKR,Energy,-0.11014885952873488,0.035204275475939455
2022-06-30,CTRA,Energy,0.18611884587471916,0.025128284290670395
2022-06-30,EMR,Energy,0.132386202602377,0.0020192107385936884
2022-06-30,ENPH,Energy,0.45554181868598254,0.024155210980106732
2022-06-30,ETN,Energy,0.17779177693459536,-0.008161971956983535
2022-06-30,FSLR,Energy,0.45559962082590744,0.015014742465691303
2022-06-30,FTV,Energy,0.18517832865204142,-0.01708427721373146
2022-06-30,GNRC,Energy,0.2741000354260703,0.0015638419309071498
2022-06-30,HUBB,Energy,0.22645295658099918,-0.007818774386434673
2022-06-30,MTDR,Energy,0.24018038227238914,0.04843237258598297
2022-06-30,PH,Energy,0.17492368865621932,-0.013709445748882058
2022-06-30,PLUG,Energy,0.28786967686267495,0.02069852267092774
2022-06-30,PR,Energy,0.11371239105414266,0.06071810807192793
2022-06-30,ROK,Energy,0.28081897753725493,-0.005889520443939738
2022-06-30,ROP,Energy,0.10817174528418616,-0.0072069393332291
2022-06-30,SM,Energy,0.20737032901549002,0.05935492552775663
2022-06-30,VRSK,Energy,0.09913938008471734,-0.01069711538830791
2022-06-30,WMB,Energy,0.09227809324943848,0.006366530593484158
2022-06-30,XYL,Energy,0.17715505034428247,-0.02904069918811498
2022-07-31,AAPL,Technology,-0.0312081381114222,-0.010576767695861692
2022-07-31,ADBE,Technology,-0.08943722108769736,0.00924295084467015
2022-07-31,AMAT,Technology,-0.11010975455291405,0.0038633248869579494
2022-07-31,AMD,Technology,-0.10161954430055886,0.01460348349886166
2022-07-31,AVGO,Technology,-0.06792061744952993,-0.0028286041506111227
2022-07-31,CDNS,Technology,-0.06615432844723534,-0.004811643129269325
2022-07-31,CRM,Technology,-0.1516140170854452,-0.003242931416171317
2022-07-31,CRWD,Technology,-0.005392186602683924,0.04509730949126954
2022-07-31,FTNT,Technology,-0.1837385183370862,0.013449995205482793
2022-07-31,GOOGL,Technology,-0.06963546431600742,-0.010413761961133677
2022-07-31,INTC,Technology,-0.11202842552492842,0.007220982260686749
2022-07-31,INTU,Technology,-0.05346699354593676,0.0016451073380714491
2022-07-31,KLAC,Technology,-0.09961318876120762,-0.0003151243977981867
2022-07-31,LRCX,Technology,-0.12507238559188938,0.0013073844981644663
2022-07-31,META,Technology,0.0240726701838494,0.014709294801445113
2022-07-31,MSFT,Technology,-0.06666295586023785,-0.009842333046337838
2022-07-31,MU,Technology,-0.08616231042730149,0.01962715498902569
2022-07-31,NET,Technology,0.24344197285955071,0.06794681263140469
2022-07-31,NOW,Technology,-0.026955593870111372,0.008085471274774934
2022-07-31,NVDA,Technology,-0.1689698681419609,0.013647094029019523
2022-07-31,ORCL,Technology,-0.04740514116180217,-0.010479158490012335
2022-07-31,PANW,Technology,0.1156281121004612,0.012373035818051105
2022-07-31,QCOM,Technology,-0.08305381798639544,0.008913376740788162
2022-07-31,SNPS,Technology,-0.05844900948660714,-0.0006243550442150518
2022-07-31,TXN,Technology,-0.07647135425798846,-0.0030444875920880403
2022-07-31,ACN,Technology,-0.05812072428824089,-0.013800121347895617
2022-07-31,ADI,Technology,-0.11456567838214882,0.0020155726762473604
2022-07-31,ANET,Technology,0.02786590136788125,0.007220933415805054
2022-07-31,CGNX,Technology,-0.17285418527372953,0.011723893364801294
