date,ticker,sector,actual,predicted
2022-06-30,AAPL,Technology,0.1886335198025173,-0.006323761410541802
2022-06-30,ADBE,Technology,0.12036277619092006,-0.010017103207901707
2022-06-30,AMAT,Technology,0.16487132930997928,-0.08512116508813211
2022-06-30,AMD,Technology,0.23538642229191908,-0.04973532955126559
2022-06-30,AVGO,Technology,0.10224170328780646,-0.034337396459037654
2022-06-30,CDNS,Technology,0.2402852985741173,-0.04876349920052301
2022-06-30,CRM,Technology,0.11500249541256857,0.017306515770385368
2022-06-30,CRWD,Technology,0.0892264402157088,-0.0984963479371958
2022-06-30,FTNT,Technology,0.05425944848837405,0.005952618061199867
2022-06-30,GOOGL,Technology,0.06751847027206082,-0.0373918041233255
2022-06-30,INTC,Technology,-0.02940388417937656,0.0012732964930211087
2022-06-30,INTU,Technology,0.1854668208952719,-0.021633013015168817
2022-06-30,KLAC,Technology,0.2020184071187876,-0.06753115351627065
2022-06-30,LRCX,Technology,0.17449270441263098,-0.0416756495017603
2022-06-30,META,Technology,-0.013333400728651523,0.014697271886875599
2022-06-30,MSFT,Technology,0.09309658418063438,-0.041834450160679264
2022-06-30,MU,Technology,0.12122145514127114,-0.023614911543174542
2022-06-30,NET,Technology,0.15017142159598218,0.031244275026190656
2022-06-30,NOW,Technology,-0.06069140909316628,-0.03412103381992615
2022-06-30,NVDA,Technology,0.19816613043957432,-0.01611571454802113
2022-06-30,ORCL,Technology,0.11905143170400145,-0.008730795387396404
2022-06-30,PANW,Technology,0.01044662031138377,-0.021472788431030596
2022-06-30,QCOM,Technology,0.1355880241991516,-0.01826315052581121
2022-06-30,SNPS,Technology,0.21007568399265164,-0.062162592401544856
2022-06-30,TXN,Technology,0.17193816406784213,-0.016296464763438545
2022-06-30,ACN,Technology,0.10696695038580506,-0.03205570008878933
2022-06-30,ADI,Technology,0.17708241314796136,-0.0014265392592867703
2022-06-30,ANET,Technology,0.24418604556524537,-0.0264449029863489
2022-06-30,CGNX,Technology,0.19896527984141432,-0.05808909217032825
2022-06-30,COHU,Technology,0.02990990716057862,-0.010742287110540741
2022-06-30,CSCO,Technology,0.07360102460170026,-0.024957338811318605
2022-06-30,DELL,Technology,-0.017327121814286306,-0.03019443810712746
2022-06-30,ENTG,Technology,0.19287939411933808,-0.01782003674578817
2022-06-30,FORM,Technology,-0.08184864979118645,-0.007930790734589445
2022-06-30,HPQ,Technology,0.018609103261794102,-0.013573095145679373
2022-06-30,IBM,Technology,-0.07365961358298212,-0.006405962069514839
2022-06-30,IPGP,Technology,0.13226394285467435,0.010679108370507047
2022-06-30,KEYS,Technology,0.1795429735520977,-0.08043533488469187
2022-06-30,MCHP,Technology,0.18560595089311382,-0.03352163947227923
2022-06-30,MKSI,Technology,0.1517100144736354,-0.05502495192263997
2022-06-30,MPWR,Technology,0.21008230050363963,-0.04655362016933317
