date,ticker,sector,actual,predicted,raw_rank,raw_score
2022-06-30,AAPL,Technology,0.1886337206921684,0.72,0.72,-0.010795988371568461
2022-06-30,ADBE,Technology,0.12036277619092,0.82,0.82,-0.008339430546637694
2022-06-30,AMAT,Technology,0.1648713768109659,0.04,0.04,-0.08176101357853585
2022-06-30,AMD,Technology,0.235386422291919,0.2,0.2,-0.04523840134835994
2022-06-30,AVGO,Technology,0.1022416110505164,0.26,0.26,-0.04091897451309408
2022-06-30,CDNS,Technology,0.2402852985741173,0.18,0.18,-0.05016992771607899
2022-06-30,CRM,Technology,0.1150022862102588,0.92,0.92,0.0015199999193640026
2022-06-30,CRWD,Technology,0.0892264402157088,0.02,0.02,-0.08844906224342546
2022-06-30,FTNT,Technology,0.054259448488374,0.98,0.98,0.011278142672026498
2022-06-30,GOOGL,Technology,0.0675185408689802,0.32,0.32,-0.0369976476242468
2022-06-30,INTC,Technology,-0.0294038841793765,0.96,0.96,0.006036572590518112
2022-06-30,INTU,Technology,0.1854668057895017,0.44,0.44,-0.027531772243321633
2022-06-30,KLAC,Technology,0.2020187745496842,0.1,0.1,-0.06850890463628515
2022-06-30,LRCX,Technology,0.1744923154277926,0.22,0.22,-0.0450031293679607
2022-06-30,META,Technology,-0.0133334020002677,0.94,0.94,0.002010746428009817
2022-06-30,MSFT,Technology,0.0930969144651494,0.3,0.3,-0.03712111764522364
2022-06-30,MU,Technology,0.1212216131999905,0.4,0.4,-0.02840617527804417
2022-06-30,NET,Technology,0.1501714215959821,1.0,1.0,0.0286019912570047
2022-06-30,NOW,Technology,-0.0606914090931662,0.36,0.36,-0.029789887758983953
2022-06-30,NVDA,Technology,0.1981657779155095,0.62,0.62,-0.01881534657575682
2022-06-30,ORCL,Technology,0.1190514454091735,0.8,0.8,-0.009527688460340657
2022-06-30,PANW,Technology,0.0104466203113837,0.56,0.56,-0.019338302240047893
2022-06-30,QCOM,Technology,0.1355876897835455,0.46,0.46,-0.024577530597437246
2022-06-30,SNPS,Technology,0.2100756839926516,0.08,0.08,-0.0740301407921694
2022-06-30,TXN,Technology,0.1719379215984324,0.76,0.76,-0.010106019225107867
2022-06-30,ACN,Technology,0.106966950385805,0.34,0.34,-0.03369767279080078
2022-06-30,ADI,Technology,0.1770828784623295,0.9,0.9,0.0003387753828415666
2022-06-30,ANET,Technology,0.2441860455652453,0.42,0.42,-0.02754577933987398
2022-06-30,CGNX,Technology,0.1989650089144712,0.14,0.14,-0.05704549722857511
2022-06-30,COHU,Technology,0.0299099071605786,0.66,0.66,-0.018495930472661258
2022-06-30,CSCO,Technology,0.0736011177325743,0.5,0.5,-0.02429871143936651
2022-06-30,DELL,Technology,-0.0173272087855458,0.38,0.38,-0.0290809087850238
2022-06-30,ENTG,Technology,0.192879394119338,0.64,0.64,-0.018563292375640077
2022-06-30,FORM,Technology,-0.0818486497911864,0.6,0.6,-0.018901302995815855
2022-06-30,HPQ,Technology,0.0186086927698854,0.74,0.74,-0.01059879872055813
2022-06-30,IBM,Technology,-0.0736597148181217,0.78,0.78,-0.00995295124228879
2022-06-30,IPGP,Technology,0.1322639428546743,0.88,0.88,-0.0014172182603434478
2022-06-30,KEYS,Technology,0.1795429735520977,0.06,0.06,-0.07775226079380407
2022-06-30,MCHP,Technology,0.1856062153923181,0.54,0.54,-0.021429130995187617
2022-06-30,MKSI,Technology,0.1517100144736354,0.12,0.12,-0.0594696134659685
2022-06-30,MPWR,Technology,0.2100823823124722,0.16,0.16,-0.05526648059172697
2022-06-30,MRVL,Technology,0.280871677384537,0.28,0.28,-0.04015881899356468
2022-06-30,NXPI,Technology,0.2421804487464154,0.68,0.68,-0.015982492959611315
2022-06-30,ONTO,Technology,0.1937195662469186,0.48,0.48,-0.024501033047385188
2022-06-30,QRVO,Technology,0.1033715016067269,0.86,0.86,-0.0031720973284922473
2022-06-30,STX,Technology,0.1195411340724963,0.58,0.58,-0.019181168443566567
2022-06-30,SWKS,Technology,0.1753020375377314,0.52,0.52,-0.024211923358273553
2022-06-30,TER,Technology,0.1266330503259416,0.7,0.7,-0.015399446425443778
2022-06-30,VRSN,Technology,0.1304605981976552,0.84,0.84,-0.0036615690530140887
2022-06-30,WDC,Technology,0.0952488524071184,0.24,0.24,-0.04178812233720013
2022-06-30,AXP,Financials,0.1110952874606345,0.4897959183673469,0.4897959183673469,-0.007684559619599378
2022-06-30,BAC,Financials,0.0860906824077452,0.6122448979591837,0.6122448979591837,-0.002845239096988089
2022-06-30,BK,Financials,0.0508992136427572,0.653061224489796,0.6530612244897959,0.00021668460770708745
2022-06-30,BLK,Financials,0.0987457437321528,0.10204081632653061,0.10204081632653061,-0.05206500528231611
2022-06-30,C,Financials,0.1396342571454312,0.020408163265306124,0.02040816326530612,-0.0827247785139603
2022-06-30,CFG,Financials,0.0638834113462207,0.5510204081632653,0.5510204081632653,-0.00459370636977343
2022-06-30,CME,Financials,-0.0255008024886004,0.3673469387755102,0.3673469387755102,-0.012509814086371621
2022-06-30,COF,Financials,0.0541317655307869,0.0816326530612245,0.08163265306122448,-0.05301900303828016
2022-06-30,FITB,Financials,0.0154763767004988,0.42857142857142855,0.42857142857142855,-0.00935236670963862
2022-06-30,GS,Financials,0.1224498024808262,0.5918367346938775,0.5918367346938775,-0.003182531996183304
2022-06-30,HBAN,Financials,0.1047380745134176,0.7551020408163265,0.7551020408163265,0.0030989097630657824
2022-06-30,ICE,Financials,0.0845387325123312,0.163265306122449,0.16326530612244897,-0.04550535093242877
2022-06-30,JPM,Financials,0.0334823363033969,0.3469387755102041,0.3469387755102041,-0.013537982713476976
2022-06-30,KEY,Financials,0.0621007964976019,0.5102040816326531,0.5102040816326531,-0.006200173828627721
2022-06-30,MCO,Financials,0.1407507517630333,0.22448979591836735,0.22448979591836735,-0.028683905036929545
2022-06-30,MS,Financials,0.1188444861221225,0.7755102040816326,0.7755102040816326,0.004634464707771864
2022-06-30,MTB,Financials,0.1133069630576304,0.8367346938775511,0.8367346938775511,0.010648792117796856
2022-06-30,PNC,Financials,0.0617242334390411,0.5714285714285714,0.5714285714285714,-0.003995734920811952
2022-06-30,RF,Financials,0.1296001022231621,0.1836734693877551,0.1836734693877551,-0.03696262082844101
2022-06-30,SCHW,Financials,0.0929090628982787,0.8571428571428571,0.8571428571428571,0.013017571464206505
