date,ticker,sector,actual,ridge_pred,lgbm_pred,ensemble_pred,w1_ridge,w2_lgbm
2022-12-31,AAPL,Technology,0.1105210913791319,-0.0071551674958872,0.0082168047426115,-0.0071551674958872,1.0,0.0
2022-12-31,ADBE,Technology,0.1004665191252891,0.0177025612319161,-0.0360893762023337,0.0177025612319161,1.0,0.0
2022-12-31,AMAT,Technology,0.1448962469278711,0.0033810018584506,-0.0124054963684968,0.0033810018584506,1.0,0.0
2022-12-31,AMD,Technology,0.1602594630352458,0.0089020440780494,-0.0417436081990039,0.0089020440780494,1.0,0.0
2022-12-31,AVGO,Technology,0.0462861681301638,-0.0102454174596061,-0.043341414238448,-0.0102454174596061,1.0,0.0
2022-12-31,CDNS,Technology,0.1381349758822034,-0.0062340011904809,-0.0486244945242098,-0.0062340011904809,1.0,0.0
2022-12-31,CRM,Technology,0.2668377222523754,0.0288049672342268,0.0259411277837501,0.0288049672342268,1.0,0.0
2022-12-31,CRWD,Technology,0.0057935283982091,0.0510646459223521,0.046647225597446,0.0510646459223521,1.0,0.0
2022-12-31,FTNT,Technology,0.0705665945185085,0.0236803559343835,0.0295219203934612,0.0236803559343835,1.0,0.0
2022-12-31,GOOGL,Technology,0.1202537610660168,0.0001431837183424,-0.0083096236363087,0.0001431837183424,1.0,0.0
2022-12-31,INTC,Technology,0.0692395432965489,0.0022401799683429,-0.049205752827647,0.0022401799683429,1.0,0.0
2022-12-31,INTU,Technology,0.0881371848374112,0.0237210547442331,0.0602826504385371,0.0237210547442331,1.0,0.0
2022-12-31,KLAC,Technology,0.0409781763952368,-0.0054835437454468,-0.0262704793896954,-0.0054835437454468,1.0,0.0
2022-12-31,LRCX,Technology,0.1898645480935843,0.0054448749125629,-0.0023631246758707,0.0054448749125629,1.0,0.0
2022-12-31,META,Technology,0.2379092150419255,0.0315811922368041,0.0010368170996176,0.0315811922368041,1.0,0.0
2022-12-31,MSFT,Technology,0.0333163977464807,-0.0097214900256175,-0.0125350490361789,-0.0097214900256175,1.0,0.0
2022-12-31,MU,Technology,0.2064827336496002,0.0172367380193143,0.0083109104576545,0.0172367380193143,1.0,0.0
2022-12-31,NET,Technology,0.17031632202762,0.0647122935911417,0.024672309703977,0.0647122935911417,1.0,0.0
