date,ticker,sector,actual,predicted,raw_rank,raw_score
2022-06-30,AAPL,Technology,0.18863360695043863,0.82,0.82,-0.006323766851124459
2022-06-30,ADBE,Technology,0.12036277619092006,0.74,0.74,-0.010017093291186828
2022-06-30,AMAT,Technology,0.16487137681096597,0.04,0.04,-0.08512114828121112
2022-06-30,AMD,Technology,0.23538642229191908,0.16,0.16,-0.04973532205811146
2022-06-30,AVGO,Technology,0.10224169473206257,0.3,0.3,-0.03433741113831438
2022-06-30,CDNS,Technology,0.2402852985741173,0.18,0.18,-0.048763505821124785
2022-06-30,CRM,Technology,0.1150023692340858,0.98,0.98,0.017306530291623913
2022-06-30,CRWD,Technology,0.0892264402157088,0.02,0.02,-0.09849634672803889
2022-06-30,FTNT,Technology,0.05425944848837405,0.92,0.92,0.0059526258664466475
2022-06-30,GOOGL,Technology,0.06751831954505083,0.28,0.28,-0.03739180845717584
2022-06-30,INTC,Technology,-0.029403887362574932,0.9,0.9,0.0012732953462421595
2022-06-30,INTU,Technology,0.1854668057895017,0.5,0.5,-0.021632982381252972
2022-06-30,KLAC,Technology,0.2020183963660127,0.08,0.08,-0.06753114906919341
2022-06-30,LRCX,Technology,0.17449251804992683,0.24,0.24,-0.04167564009182919
2022-06-30,META,Technology,-0.013333307901132962,0.96,0.96,0.014697290200470364
2022-06-30,MSFT,Technology,0.09309684748786684,0.22,0.22,-0.041834450366874734
2022-06-30,MU,Technology,0.12122162174430384,0.48,0.48,-0.02361491575342011
2022-06-30,NET,Technology,0.15017142159598218,1.0,1.0,0.03124428605669355
2022-06-30,NOW,Technology,-0.06069140909316628,0.32,0.32,-0.034121010832130594
2022-06-30,NVDA,Technology,0.19816635693846218,0.66,0.66,-0.0161156957948509
2022-06-30,ORCL,Technology,0.11905144540917356,0.76,0.76,-0.008730805312659299
2022-06-30,PANW,Technology,0.01044662031138377,0.52,0.52,-0.021472798752524377
2022-06-30,QCOM,Technology,0.13558782001813774,0.6,0.6,-0.01826315932798885
2022-06-30,SNPS,Technology,0.21007568399265164,0.1,0.1,-0.06216258609228099
2022-06-30,TXN,Technology,0.17193783779370886,0.64,0.64,-0.016296452782080494
2022-06-30,ACN,Technology,0.10696657441507518,0.38,0.38,-0.032055695497494895
2022-06-30,ADI,Technology,0.17708274733886564,0.86,0.86,-0.0014265314896456558
